date,glofas_q_cfs,glofas_flood,usgs_flood
2009-06-05,155.737827,0,0
2009-06-06,137.021036,0,0
2009-06-07,113.71333400000002,0,0
2009-06-08,97.115425,0,0
2009-06-09,124.660891,0,0
2009-06-10,248.61548800000003,0,0
2009-06-11,239.43366600000002,0,0
2009-06-12,337.961679,0,0
2009-06-13,473.92327400000005,0,0
2009-06-14,437.90228,0,0
2009-06-15,371.15749700000003,0,0
2009-06-16,309.003625,0,0
2009-06-17,273.68892500000004,0,0
2009-06-18,477.454744,0,0
2009-06-19,608.825428,0,0
2009-06-20,592.5806660000001,0,0
2009-06-21,782.926899,0,0
2009-06-22,699.2310600000001,0,0
2009-06-23,586.9303140000001,0,0
2009-06-24,490.52118300000006,0,0
2009-06-25,410.356814,0,0
2009-06-26,351.028118,0,0
2009-06-27,443.19948500000004,0,0
2009-06-28,395.171493,0,0
2009-06-29,405.059609,0,0
2009-06-30,366.56658600000003,0,0
2009-07-01,413.5351370000001,0,0
2009-07-02,418.479195,0,0
2009-07-03,459.09110000000004,0,0
2009-07-04,419.53863600000005,0,0
2009-07-05,353.853294,0,0
2009-07-06,293.46515700000003,0,0
2009-07-07,248.968635,0,0
2009-07-08,211.18190600000003,0,0
2009-07-09,180.45811700000002,0,0
2009-07-10,146.55600500000003,0,0
2009-07-11,125.367185,0,0
2009-07-12,289.58054,0,0
2009-07-13,298.76236200000005,0,0
2009-07-14,249.67492900000002,0,0
2009-07-15,204.11896600000003,0,0
2009-07-16,165.272796,0,0
2009-07-17,134.54900700000002,0,0
2009-07-18,122.188862,0,0
2009-07-19,138.080477,0,0
2009-07-20,127.486067,0,0
2009-07-21,105.9441,0,0
2009-07-22,120.06998,0,0
2009-07-23,134.54900700000002,0,0
2009-07-24,393.05261100000007,0,0
2009-07-25,422.71695900000003,0,0
2009-07-26,499.34985800000004,0,0
2009-07-27,584.105138,0,0
2009-07-28,515.59462,0,0
2009-07-29,443.19948500000004,0,0
2009-07-30,524.423295,0,0
2009-07-31,518.066649,0,0
2009-08-01,595.405842,0,0
2009-08-02,524.423295,0,0
2009-08-03,512.769444,0,0
2009-08-04,438.961721,0,0
2009-08-05,366.56658600000003,0,0
2009-08-06,305.825302,0,0
2009-08-07,253.559546,0,0
2009-08-08,211.18190600000003,0,0
2009-08-09,268.038573,0,0
2009-08-10,528.3079120000001,0,0
2009-08-11,532.192529,0,0
2009-08-12,488.402301,0,0
2009-08-13,479.926773,0,0
2009-08-14,413.5351370000001,0,0
2009-08-15,347.496648,0,0
2009-08-16,290.63998100000003,0,0
2009-08-17,242.61198900000002,0,0
2009-08-18,202.35323100000002,0,0
2009-08-19,254.26584000000003,0,0
2009-08-20,246.49660600000004,0,0
2009-08-21,260.62248600000004,0,0
2009-08-22,288.167952,0,0
2009-08-23,258.50360400000005,0,0
2009-08-24,227.073521,0,0
2009-08-25,195.29029100000002,0,0
2009-08-26,160.681885,0,0
2009-08-27,165.272796,0,0
2009-08-28,150.440622,0,0
2009-08-29,247.2029,0,0
2009-08-30,331.95818,0,0
2009-08-31,298.76236200000005,0,0
2009-09-01,247.2029,0,0
2009-09-02,201.646937,0,0
2009-09-03,163.15391400000001,0,0
2009-09-04,130.31124300000002,0,0
2009-09-05,101.70633600000001,0,0
2009-09-06,78.04548700000001,0,0
2009-09-07,57.562961,0,0
2009-09-08,61.800725,0,0
2009-09-09,54.737785,0,0
2009-09-10,39.55246400000001,0,0
2009-09-11,29.664348,0,0
2009-09-12,92.171367,0,0
2009-09-13,96.409131,0,0
2009-09-14,74.16087,0,0
2009-09-15,56.15037300000001,0,0
2009-09-16,42.024493,0,0
2009-09-17,27.898613000000005,0,0
2009-09-18,22.601408000000003,0,0
2009-09-19,14.832174,0,0
2009-09-20,6.3566460000000005,0,0
2009-09-21,3.1783230000000002,0,0
2009-09-22,6.709793,0,0
2009-09-23,42.730787,0,0
2009-09-24,58.975549,0,0
2009-09-25,51.912609,0,0
2009-09-26,40.965052,0,0
2009-09-27,123.24830300000002,0,0
2009-09-28,246.49660600000004,0,0
2009-09-29,330.192445,0,0
2009-09-30,327.014122,0,0
2009-10-01,289.58054,0,0
2009-10-02,252.50010500000002,0,0
2009-10-03,316.06656499999997,0,0
2009-10-04,341.493149,0,0
2009-10-05,298.056068,0,0
2009-10-06,251.793811,0,0
2009-10-07,213.65393500000002,0,0
2009-10-08,270.157455,0,0
2009-10-09,244.730871,0,0
2009-10-10,301.94068500000003,0,0
2009-10-11,298.76236200000005,0,0
2009-10-12,251.08751700000002,0,0
2009-10-13,208.35673000000003,0,0
2009-10-14,187.16791,0,0
2009-10-15,158.91615000000002,0,0
2009-10-16,247.90919399999999,0,0
2009-10-17,265.919691,0,0
2009-10-18,323.48265200000003,0,0
2009-10-19,346.43720700000006,0,0
2009-10-20,306.531596,0,0
2009-10-21,264.50710300000003,0,0
2009-10-22,228.83925600000003,0,0
2009-10-23,191.05252700000003,0,0
2009-10-24,270.863749,0,0
2009-10-25,443.19948500000004,0,0
2009-10-26,399.05611000000005,0,0
2009-10-27,331.95818,0,0
2009-10-28,292.052569,0,0
2009-10-29,489.461742,0,0
2009-10-30,450.968719,0,0
2009-10-31,382.45820100000003,0,0
2009-11-01,407.178491,0,0
2009-11-02,352.793853,0,0
2009-11-03,292.052569,0,0
2009-11-04,245.08401800000001,0,0
2009-11-05,204.472113,0,0
2009-11-06,205.53155400000003,0,0
2009-11-07,175.86720600000004,0,0
2009-11-08,143.02453500000001,0,0
2009-11-09,113.36018700000001,0,0
2009-11-10,87.227309,0,0
2009-11-11,65.33219500000001,0,0
2009-11-12,46.262257000000005,0,0
2009-11-13,30.370642,0,0
2009-11-14,17.304203,0,0
2009-11-15,8.122381,0,0
2009-11-16,3.5314700000000006,0,0
2009-11-17,2.4720290000000005,0,0
2009-11-18,1.7657350000000003,0,0
2009-11-19,99.94060100000002,0,0
2009-11-20,412.475696,0,0
2009-11-21,436.84283899999997,0,0
2009-11-22,368.33232100000004,0,0
2009-11-23,301.94068500000003,0,0
2009-11-24,248.968635,0,0
2009-11-25,270.157455,0,0
2009-11-26,283.223894,0,0
2009-11-27,254.26584000000003,0,0
2009-11-28,245.08401800000001,0,0
2009-11-29,217.538552,0,0
2009-11-30,180.10497,0,0
2009-12-01,187.52105699999998,0,0
2009-12-02,168.451119,0,0
2009-12-03,241.905695,0,0
2009-12-04,425.89528200000007,0,0
2009-12-05,389.167994,0,0
2009-12-06,323.48265200000003,0,0
2009-12-07,267.332279,0,0
2009-12-08,219.30428700000002,0,0
2009-12-09,230.604991,0,0
2009-12-10,332.66447400000004,0,0
2009-12-11,289.58054,0,0
2009-12-12,235.19590200000002,0,0
2009-12-13,189.63993900000003,0,0
2009-12-14,154.325239,0,0
2009-12-15,195.996585,0,0
2009-12-16,305.11900800000006,0,0
2009-12-17,277.926689,0,0
2009-12-18,227.779815,0,0
2009-12-19,185.402175,0,0
2009-12-20,149.028034,0,0
2009-12-21,118.30424500000001,0,0
2009-12-22,91.81822000000001,0,0
2009-12-23,68.863665,0,0
2009-12-24,50.146874,0,0
2009-12-25,33.548965,0,0
2009-12-26,189.63993900000003,0,0
2009-12-27,468.272922,0,0
2009-12-28,417.419754,0,0
2009-12-29,335.48965000000004,0,0
2009-12-30,270.157455,0,0
2009-12-31,218.244846,0,0
2010-01-01,174.454618,0,0
2010-01-02,138.433624,0,0
2010-01-03,108.062982,0,0
2010-01-04,82.283251,0,0
2010-01-05,60.741284,0,0
2010-01-06,42.37764,0,0
2010-01-07,27.545466,0,0
2010-01-08,17.304203,0,0
2010-01-09,12.713292000000001,0,0
2010-01-10,10.947557,0,0
2010-01-11,9.888116000000002,0,0
2010-01-12,8.828675,0,0
2010-01-13,8.122381,0,0
2010-01-14,7.062940000000001,0,0
2010-01-15,7.062940000000001,0,0
2010-01-16,13.772733,0,0
2010-01-17,72.748282,0,0
2010-01-18,208.003583,0,0
2010-01-19,335.48965000000004,0,0
2010-01-20,299.468656,0,0
2010-01-21,245.790312,0,0
2010-01-22,200.587496,0,0
2010-01-23,162.800767,0,0
2010-01-24,130.66439000000003,0,0
2010-01-25,2848.483702,1,1
2010-01-26,2743.9521900000004,1,1
2010-01-27,1919.0007980000003,1,0
2010-01-28,1436.955143,0,0
2010-01-29,1118.063402,0,0
2010-01-30,900.171703,0,0
2010-01-31,733.8394660000001,0,0
2010-02-01,602.8219290000001,0,0
2010-02-02,497.93727,0,0
2010-02-03,411.41625500000004,0,0
2010-02-04,338.667973,0,0
2010-02-05,278.632983,0,0
2010-02-06,227.779815,0,0
2010-02-07,184.342734,0,0
2010-02-08,147.96859300000003,0,0
2010-02-09,117.244804,0,0
2010-02-10,90.40563200000001,0,0
2010-02-11,68.510518,0,0
2010-02-12,49.44058,0,0
2010-02-13,33.195818,0,0
2010-02-14,19.776232000000004,0,0
2010-02-15,13.066439,0,0
2010-02-16,9.888116000000002,0,0
2010-02-17,8.828675,0,0
2010-02-18,7.769234000000001,0,0
2010-02-19,7.769234000000001,0,0
2010-02-20,6.709793,0,0
2010-02-21,6.709793,0,0
2010-02-22,5.650352000000001,0,0
2010-02-23,5.650352000000001,0,0
2010-02-24,6.709793,0,0
2010-02-25,5.650352000000001,0,0
2010-02-26,4.237764,0,0
2010-02-27,4.237764,0,0
2010-02-28,3.1783230000000002,0,0
2010-03-01,3.1783230000000002,0,0
2010-03-02,7.769234000000001,0,0
2010-03-03,8.828675,0,0
2010-03-04,17.65735,0,0
2010-03-05,16.597909,0,0
2010-03-06,9.888116000000002,0,0
2010-03-07,6.709793,0,0
2010-03-08,7.769234000000001,0,0
2010-03-09,173.04203,0,0
2010-03-10,957.7346640000001,0,0
2010-03-11,2063.437921,1,0
2010-03-12,2152.077818,1,0
2010-03-13,2044.0148360000003,1,0
2010-03-14,1968.794525,1,1
2010-03-15,1788.3364080000001,1,1
2010-03-16,1481.4516650000003,0,0
2010-03-17,1214.82568,0,0
2010-03-18,1009.294126,0,0
2010-03-19,841.549301,0,0
2010-03-20,704.1751180000001,0,0
2010-03-21,589.75549,0,0
2010-03-22,494.4058,0,0
2010-03-23,868.3884730000001,0,0
2010-03-24,1071.094851,0,0
2010-03-25,895.580792,0,0
2010-03-26,804.115719,0,0
2010-03-27,672.391888,0,0
2010-03-28,760.678638,0,0
2010-03-29,902.2905850000001,0,0
2010-03-30,825.657686,0,0
2010-03-31,685.8114740000001,0,0
2010-04-01,567.154082,0,0
2010-04-02,470.39180400000004,0,0
2010-04-03,389.167994,0,0
2010-04-04,322.070064,0,0
2010-04-05,265.919691,0,0
2010-04-06,225.30778600000002,0,0
2010-04-07,218.59799300000003,0,0
2010-04-08,187.52105699999998,0,0
2010-04-09,247.2029,0,0
2010-04-10,236.25534300000004,0,0
2010-04-11,196.349732,0,0
2010-04-12,158.91615000000002,0,0
2010-04-13,126.779773,0,0
2010-04-14,100.64689500000001,0,0
2010-04-15,76.98604600000002,0,0
2010-04-16,60.741284,0,0
2010-04-17,154.325239,0,0
2010-04-18,173.04203,0,0
2010-04-19,161.035032,0,0
2010-04-20,132.430125,0,0
2010-04-21,103.825218,0,0
2010-04-22,82.636398,0,0
2010-04-23,67.09793,0,0
2010-04-24,49.44058,0,0
2010-04-25,47.321698000000005,0,0
2010-04-26,532.192529,0,0
2010-04-27,841.549301,0,0
2010-04-28,707.706588,0,0
2010-04-29,569.9792580000001,0,0
2010-04-30,463.68201100000005,0,0
2010-05-01,379.63302500000003,0,0
2010-05-02,313.94768300000004,0,0
2010-05-03,370.09805600000004,0,0
2010-05-04,505.3533570000001,0,0
2010-05-05,494.4058,0,0
2010-05-06,420.59807700000005,0,0
2010-05-07,395.171493,0,0
2010-05-08,788.5772509999999,0,0
2010-05-09,1026.245182,0,0
2010-05-10,851.7905640000001,0,0
2010-05-11,690.755532,0,0
2010-05-12,693.933855,0,1
2010-05-13,688.9897970000001,0,0
2010-05-14,593.9932540000001,0,0
2010-05-15,661.091184,0,0
2010-05-16,574.217022,0,0
2010-05-17,479.926773,0,0
2010-05-18,421.657518,0,0
2010-05-19,461.209982,0,0
2010-05-20,403.293874,0,0
2010-05-21,336.195944,0,0
2010-05-22,280.045571,0,0
2010-05-23,279.33927700000004,0,0
2010-05-24,277.220395,0,0
2010-05-25,237.66793100000004,0,0
2010-05-26,194.23085,0,0
2010-05-27,156.444121,0,0
2010-05-28,137.021036,0,0
2010-05-29,257.091016,0,0
2010-05-30,244.02457700000002,0,0
2010-05-31,199.52805500000002,0,0
2010-06-01,173.04203,0,0
2010-06-02,196.349732,0,0
2010-06-03,171.276295,0,0
2010-06-04,179.04552900000002,0,0
2010-06-05,181.87070500000002,0,0
2010-06-06,330.192445,0,0
2010-06-07,455.55963,0,0
2010-06-08,406.11905,0,0
2010-06-09,343.96517800000004,0,0
2010-06-10,407.178491,0,0
2010-06-11,367.27288000000004,0,0
2010-06-12,314.653977,0,0
2010-06-13,288.167952,0,0
2010-06-14,323.48265200000003,0,0
2010-06-15,286.755364,0,0
2010-06-16,241.905695,0,0
2010-06-17,286.04907000000003,0,0
2010-06-18,251.08751700000002,0,0
2010-06-19,205.178407,0,0
2010-06-20,176.57350000000002,0,0
2010-06-21,148.32174,0,0
2010-06-22,120.42312700000001,0,0
2010-06-23,134.54900700000002,0,0
2010-06-24,123.60145,0,0
2010-06-25,224.60149200000004,0,0
2010-06-26,209.416171,0,0
2010-06-27,171.276295,0,0
2010-06-28,175.160912,0,0
2010-06-29,345.730913,0,0
2010-06-30,324.542093,0,0
2010-07-01,270.157455,0,0
2010-07-02,221.776316,0,0
2010-07-03,180.45811700000002,0,0
2010-07-04,144.437123,0,0
2010-07-05,114.41962800000002,0,0
2010-07-06,88.28675000000001,0,0
2010-07-07,66.391636,0,0
2010-07-08,47.321698000000005,0,0
2010-07-09,34.961553,0,0
2010-07-10,107.003541,0,0
2010-07-11,165.97909,0,0
2010-07-12,146.55600500000003,0,0
2010-07-13,126.779773,0,0
2010-07-14,118.657392,0,0
2010-07-15,123.24830300000002,0,0
2010-07-16,102.05948300000001,0,0
2010-07-17,91.81822000000001,0,0
2010-07-18,82.636398,0,0
2010-07-19,70.6294,0,0
2010-07-20,129.25180200000003,0,0
2010-07-21,153.618945,0,0
2010-07-22,165.272796,0,0
2010-07-23,144.437123,0,0
2010-07-24,203.41267200000001,0,0
2010-07-25,758.912903,0,0
2010-07-26,985.633277,0,0
2010-07-27,805.8814540000001,0,0
2010-07-28,648.377892,0,0
2010-07-29,529.7205,0,0
2010-07-30,461.209982,0,0
2010-07-31,384.577083,0,0
2010-08-01,317.126006,0,0
2010-08-02,283.223894,0,0
2010-08-03,238.727372,0,0
2010-08-04,200.234349,0,0
2010-08-05,197.056026,0,0
2010-08-06,328.42671000000007,0,0
2010-08-07,308.29733100000004,0,0
2010-08-08,255.67842800000003,0,0
2010-08-09,209.063024,0,0
2010-08-10,169.15741300000002,0,0
2010-08-11,145.849711,0,0
2010-08-12,127.486067,0,0
2010-08-13,227.073521,0,0
2010-08-14,212.241347,0,0
2010-08-15,181.517558,0,0
2010-08-16,220.01058100000003,0,0
2010-08-17,199.52805500000002,0,0
2010-08-18,162.800767,0,0
2010-08-19,129.604949,0,0
2010-08-20,105.9441,0,0
2010-08-21,84.402133,0,0
2010-08-22,978.5703370000001,0,0
2010-08-23,1209.175328,0,0
2010-08-24,935.1332560000001,0,0
2010-08-25,719.713586,0,0
2010-08-26,572.804434,0,0
2010-08-27,461.209982,0,0
2010-08-28,372.92323200000004,0,0
2010-08-29,302.64697900000004,0,0
2010-08-30,245.08401800000001,0,0
2010-08-31,197.409173,0,0
2010-09-01,157.856709,0,0
2010-09-02,124.30774400000001,0,0
2010-09-03,96.409131,0,0
2010-09-04,76.632899,0,0
2010-09-05,60.741284,0,0
2010-09-06,44.496522000000006,0,0
2010-09-07,30.370642,0,0
2010-09-08,19.423085000000004,0,0
2010-09-09,15.891615000000002,0,0
2010-09-10,14.479027,0,0
2010-09-11,11.653851000000001,0,0
2010-09-12,13.772733,0,0
2010-09-13,113.71333400000002,0,0
2010-09-14,127.486067,0,0
2010-09-15,101.00004200000001,0,0
2010-09-16,79.811222,0,0
2010-09-17,122.54200900000001,0,0
2010-09-18,134.54900700000002,0,0
2010-09-19,111.241305,0,0
2010-09-20,91.11192600000001,0,0
2010-09-21,70.276253,0,0
2010-09-22,50.853168000000004,0,0
2010-09-23,52.265756,0,0
2010-09-24,48.734286,0,0
2010-09-25,34.961553,0,0
2010-09-26,21.895114,0,0
2010-09-27,15.538468000000002,0,0
2010-09-28,96.76227800000001,0,0
2010-09-29,208.003583,0,0
2010-09-30,209.416171,0,0
2010-10-01,448.84983700000004,0,0
2010-10-02,426.954723,0,0
2010-10-03,355.619029,0,0
2010-10-04,299.468656,0,0
2010-10-05,300.528097,0,0
2010-10-06,409.297373,0,0
2010-10-07,459.09110000000004,0,0
2010-10-08,404.353315,0,0
2010-10-09,336.902238,0,0
2010-10-10,279.33927700000004,0,0
2010-10-11,230.251844,0,0
2010-10-12,213.65393500000002,0,0
2010-10-13,193.171409,0,0
2010-10-14,159.975591,0,0
2010-10-15,153.618945,0,0
2010-10-16,130.66439000000003,0,0
2010-10-17,103.118924,0,0
2010-10-18,78.75178100000001,0,0
2010-10-19,68.510518,0,0
2010-10-20,59.328696,0,0
2010-10-21,44.143375000000006,0,0
2010-10-22,50.146874,0,0
2010-10-23,52.618903,0,0
2010-10-24,42.730787,0,0
2010-10-25,46.615404000000005,0,0
2010-10-26,244.730871,0,0
2010-10-27,281.458159,0,0
2010-10-28,365.507145,0,0
2010-10-29,324.542093,0,0
2010-10-30,304.412714,0,0
2010-10-31,256.384722,0,0
2010-11-01,212.241347,0,0
2010-11-02,171.98258900000002,0,0
2010-11-03,138.080477,0,0
2010-11-04,110.535011,0,0
2010-11-05,157.50356200000002,0,0
2010-11-06,188.93364499999998,0,0
2010-11-07,171.98258900000002,0,0
2010-11-08,140.19935900000002,0,0
2010-11-09,110.888158,0,0
2010-11-10,85.814721,0,0
2010-11-11,63.919607000000006,0,0
2010-11-12,45.202816000000006,0,0
2010-11-13,29.311201,0,0
2010-11-14,17.304203,0,0
2010-11-15,62.15387200000001,0,0
2010-11-16,103.118924,0,0
2010-11-17,220.363728,0,0
2010-11-18,396.23093400000005,0,0
2010-11-19,377.514143,0,0
2010-11-20,317.83230000000003,0,0
2010-11-21,262.388221,0,0
2010-11-22,214.713376,0,0
2010-11-23,184.342734,0,0
2010-11-24,171.629442,0,0
2010-11-25,145.14341700000003,0,0
2010-11-26,157.150415,0,0
2010-11-27,305.825302,0,0
2010-11-28,281.458159,0,0
2010-11-29,231.311285,0,0
2010-11-30,1175.273216,0,0
2010-12-01,4229.994766000001,1,1
2010-12-02,3384.2077010000003,1,1
2010-12-03,2341.36461,1,0
2010-12-04,1734.658064,1,0
2010-12-05,1364.2068610000001,0,0
2010-12-06,1099.699758,0,0
2010-12-07,902.2905850000001,0,0
2010-12-08,744.4338759999999,0,0
2010-12-09,616.241515,0,0
2010-12-10,512.769444,0,0
2010-12-11,424.835841,0,0
2010-12-12,367.27288000000004,0,0
2010-12-13,485.930272,0,0
2010-12-14,426.954723,0,0
2010-12-15,354.55958799999996,0,0
2010-12-16,293.46515700000003,0,0
2010-12-17,241.905695,0,0
2010-12-18,197.409173,0,0
2010-12-19,159.622444,0,0
2010-12-20,126.779773,0,0
2010-12-21,99.234307,0,0
2010-12-22,76.27975200000002,0,0
2010-12-23,55.79722600000001,0,0
2010-12-24,39.19931700000001,0,0
2010-12-25,24.72029,0,0
2010-12-26,13.772733,0,0
2010-12-27,8.122381,0,0
2010-12-28,7.062940000000001,0,0
2010-12-29,6.003499000000001,0,0
2010-12-30,5.650352000000001,0,0
2010-12-31,8.828675,0,0
2011-01-01,333.723915,0,0
2011-01-02,626.8359250000001,0,0
2011-01-03,565.741494,0,0
2011-01-04,463.68201100000005,0,0
2011-01-05,377.514143,0,0
2011-01-06,309.709919,0,0
2011-01-07,252.50010500000002,0,0
2011-01-08,205.178407,0,0
2011-01-09,165.272796,0,0
2011-01-10,131.370684,0,0
2011-01-11,102.05948300000001,0,0
2011-01-12,78.04548700000001,0,0
2011-01-13,56.85666700000001,0,0
2011-01-14,39.19931700000001,0,0
2011-01-15,25.426584000000002,0,0
2011-01-16,15.891615000000002,0,0
2011-01-17,10.59441,0,0
2011-01-18,8.122381,0,0
2011-01-19,7.062940000000001,0,0
2011-01-20,10.947557,0,0
2011-01-21,9.181822,0,0
2011-01-22,7.062940000000001,0,0
2011-01-23,5.650352000000001,0,0
2011-01-24,4.944058000000001,0,0
2011-01-25,4.237764,0,0
2011-01-26,3.8846170000000004,0,0
2011-01-27,3.8846170000000004,0,0
2011-01-28,3.8846170000000004,0,0
2011-01-29,3.1783230000000002,0,0
2011-01-30,3.1783230000000002,0,0
2011-01-31,2.8251760000000004,0,0
2011-02-01,2.8251760000000004,0,0
2011-02-02,2.8251760000000004,0,0
2011-02-03,2.8251760000000004,0,0
2011-02-04,2.118882,0,0
2011-02-05,2.118882,0,0
2011-02-06,2.118882,0,0
2011-02-07,2.118882,0,0
2011-02-08,2.118882,0,0
2011-02-09,2.118882,0,0
2011-02-10,2.118882,0,0
2011-02-11,2.118882,0,0
2011-02-12,2.118882,0,0
2011-02-13,2.118882,0,0
2011-02-14,62.86016600000001,0,0
2011-02-15,306.531596,0,0
2011-02-16,298.056068,0,0
2011-02-17,837.664684,0,0
2011-02-18,2649.6619410000003,1,0
2011-02-19,2402.105894,1,0
2011-02-20,1759.3783540000002,1,0
2011-02-21,1344.783776,0,0
2011-02-22,1068.622822,0,0
2011-02-23,866.2695910000001,0,0
2011-02-24,710.884911,0,0
2011-02-25,585.5177259999999,0,0
2011-02-26,484.51768400000003,0,0
2011-02-27,402.234433,0,0
2011-02-28,1467.6789320000003,0,1
2011-03-01,1616.3538190000002,0,1
2011-03-02,1234.9550590000001,0,0
2011-03-03,957.7346640000001,0,0
2011-03-04,764.563255,0,0
2011-03-05,1319.710339,0,0
2011-03-06,3047.65861,1,1
2011-03-07,2712.16896,1,1
2011-03-08,1982.920405,1,0
2011-03-09,1560.556593,0,0
2011-03-10,2413.406598,1,0
2011-03-11,2363.259724,1,1
2011-03-12,1945.8399700000002,1,1
2011-03-13,1631.8922870000001,0,0
2011-03-14,1364.2068610000001,0,0
2011-03-15,1131.482988,0,0
2011-03-16,1084.16129,0,0
2011-03-17,1212.000504,0,0
2011-03-18,1217.650856,0,0
2011-03-19,1073.9200270000001,0,1
2011-03-20,884.986382,0,0
2011-03-21,758.912903,0,0
2011-03-22,821.7730690000001,0,0
2011-03-23,712.650646,0,0
2011-03-24,606.000252,0,0
2011-03-25,506.765945,0,0
2011-03-26,423.7764,0,0
2011-03-27,351.7344120000001,0,0
2011-03-28,291.346275,0,0
2011-03-29,240.84625400000002,0,0
2011-03-30,196.349732,0,0
2011-03-31,173.04203,0,0
2011-04-01,200.587496,0,0
2011-04-02,308.29733100000004,0,0
2011-04-03,393.05261100000007,0,0
2011-04-04,614.828927,0,0
2011-04-05,1203.524976,0,1
2011-04-06,1332.423631,0,1
2011-04-07,1433.4236730000002,0,0
2011-04-08,1624.1230530000003,0,0
2011-04-09,1545.7244190000001,0,0
2011-04-10,1273.8012290000001,0,0
2011-04-11,1046.021414,0,0
2011-04-12,912.8849950000001,0,0
2011-04-13,1038.605327,0,0
2011-04-14,1123.360607,0,0
2011-04-15,948.552842,0,0
2011-04-16,1495.577545,0,0
2011-04-17,1601.1684980000002,0,0
2011-04-18,1341.6054530000001,0,0
2011-04-19,1406.584501,0,0
2011-04-20,1556.671976,0,0
2011-04-21,1481.4516650000003,0,0
2011-04-22,1226.479531,0,0
2011-04-23,1453.9061990000002,0,0
2011-04-24,1654.8468420000002,0,1
2011-04-25,1658.731459,0,1
2011-04-26,1835.304959,1,1
2011-04-27,1763.262971,1,1
2011-04-28,1662.616076,0,1
2011-04-29,1560.556593,0,1
2011-04-30,1347.962099,0,0
2011-05-01,1136.780193,0,0
2011-05-02,1066.150793,0,0
2011-05-03,1639.3083740000002,0,0
2011-05-04,1763.262971,1,0
2011-05-05,1542.1929490000002,0,0
2011-05-06,1267.79773,0,0
2011-05-07,1048.493443,0,0
2011-05-08,935.1332560000001,0,0
2011-05-09,786.8115160000001,0,0
2011-05-10,659.678596,0,0
2011-05-11,550.90932,0,0
2011-05-12,463.68201100000005,0,0
2011-05-13,387.4022590000001,0,0
2011-05-14,361.975675,0,0
2011-05-15,410.356814,0,0
2011-05-16,554.793937,0,0
2011-05-17,507.82538600000004,0,0
2011-05-18,611.650604,0,0
2011-05-19,1002.231186,0,1
2011-05-20,1123.360607,0,1
2011-05-21,1028.7172110000001,0,0
2011-05-22,870.154208,0,0
2011-05-23,821.7730690000001,0,0
2011-05-24,891.343028,0,0
2011-05-25,876.5108540000001,0,0
2011-05-26,747.9653460000001,0,0
2011-05-27,1018.829095,0,0
2011-05-28,1183.395597,0,0
2011-05-29,1096.874582,0,0
2011-05-30,923.8325520000001,0,0
2011-05-31,769.8604600000001,0,0
2011-06-01,646.9653040000001,0,0
2011-06-02,542.786939,0,0
2011-06-03,452.02816000000007,0,0
2011-06-04,377.514143,0,0
2011-06-05,349.968677,0,0
2011-06-06,366.56658600000003,0,0
2011-06-07,315.360271,0,0
2011-06-08,267.332279,0,0
2011-06-09,229.54555000000002,0,0
2011-06-10,205.178407,0,0
2011-06-11,176.57350000000002,0,0
2011-06-12,248.61548800000003,0,0
2011-06-13,279.33927700000004,0,0
2011-06-14,248.61548800000003,0,0
2011-06-15,227.073521,0,0
2011-06-16,191.05252700000003,0,0
2011-06-17,180.10497,0,0
2011-06-18,216.47911100000002,0,0
2011-06-19,191.05252700000003,0,0
2011-06-20,154.325239,0,0
2011-06-21,134.54900700000002,0,0
2011-06-22,185.402175,0,0
2011-06-23,359.856793,0,0
2011-06-24,394.112052,0,0
2011-06-25,505.3533570000001,0,0
2011-06-26,495.465241,0,0
2011-06-27,434.37081000000006,0,0
2011-06-28,366.56658600000003,0,0
2011-06-29,322.070064,0,0
2011-06-30,272.276337,0,0
2011-07-01,224.60149200000004,0,0
2011-07-02,183.28329300000001,0,0
2011-07-03,156.09097400000002,0,0
2011-07-04,218.244846,0,0
2011-07-05,195.996585,0,0
2011-07-06,158.20985600000003,0,0
2011-07-07,126.779773,0,0
2011-07-08,100.64689500000001,0,0
2011-07-09,103.825218,0,0
2011-07-10,87.227309,0,0
2011-07-11,64.979048,0,0
2011-07-12,46.968551000000005,0,0
2011-07-13,55.090932,0,0
2011-07-14,52.265756,0,0
2011-07-15,37.433582,0,0
2011-07-16,23.307702000000003,0,0
2011-07-17,12.713292000000001,0,0
2011-07-18,7.062940000000001,0,0
2011-07-19,24.367143,0,0
2011-07-20,54.737785,0,0
2011-07-21,49.087433,0,0
2011-07-22,34.961553,0,0
2011-07-23,21.541967,0,0
2011-07-24,18.716791,0,0
2011-07-25,108.416129,0,0
2011-07-26,159.622444,0,0
2011-07-27,146.55600500000003,0,0
2011-07-28,126.42662600000001,0,0
2011-07-29,260.62248600000004,0,0
2011-07-30,273.68892500000004,0,0
2011-07-31,228.83925600000003,0,0
2011-08-01,209.416171,0,0
2011-08-02,248.968635,0,0
2011-08-03,221.070022,0,0
2011-08-04,272.276337,0,0
2011-08-05,248.968635,0,0
2011-08-06,228.13296200000002,0,0
2011-08-07,376.80784900000003,0,0
2011-08-08,394.112052,0,0
2011-08-09,353.853294,0,0
2011-08-10,479.926773,0,0
2011-08-11,443.19948500000004,0,0
2011-08-12,371.863791,0,0
2011-08-13,309.003625,0,0
2011-08-14,284.63648200000006,0,0
2011-08-15,402.234433,0,0
2011-08-16,438.961721,0,0
2011-08-17,384.577083,0,0
2011-08-18,321.010623,0,0
