anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2010-01-30,0,0.12269938650306748,0.0,2.4000000000000496,40.99999999999994,58.29999999999996,65.0,3.070322491370194,-6.9,-13.9,-5.06666666666665,0.49346814167723735,0.8697638720650646
2010-01-31,0,0.12269938650306748,0.0,0.0,34.39999999999995,43.89999999999996,64.69999999999999,2.7632902422331744,-3.6,-17.4,-6.133333333333318,0.5083564379375122,0.8611467540480452
2010-02-01,0,0.20876288659793815,0.0,0.0,2.499999999999943,42.59999999999996,64.69999999999999,2.4869612180098573,-1.9,-9.1,-4.133333333333317,0.5230943033491326,0.8522748088519838
2010-02-02,0,0.20876288659793815,0.1,0.10000000000004974,2.499999999999943,42.69999999999996,64.4,2.2482650962088715,1.6,-8.4,-1.2999999999999834,0.5376773767406141,0.8431506618282
2010-02-03,0,0.12269938650306748,0.0,0.10000000000004974,2.499999999999943,42.69999999999996,64.4,2.0234385865879845,1.1,-4.7,0.2666666666666833,0.5521013427459208,0.8337770129585915
2010-02-04,0,0.12269938650306748,0.0,0.10000000000004974,0.09999999999994316,42.69999999999996,63.9,1.821094727929186,2.3,-8.8,1.6666666666666832,0.5663619330814524,0.8241566360566663
2010-02-05,0,0.12269938650306748,2.2,2.20000000000005,2.2999999999999434,43.29999999999996,65.5,1.8589852551362673,2.0,-4.7,1.8000000000000167,0.580454927809098,0.8142923779467267
2010-02-06,0,0.12269938650306748,5.3,7.50000000000005,7.599999999999943,48.599999999999966,70.2,2.2030867296226404,-2.7,-11.6,0.53333333333335,0.5943761565849831,0.804187157621448
2010-02-07,0,0.12269938650306748,0.0,7.50000000000005,7.599999999999944,41.999999999999964,66.5,1.9827780566603763,-2.0,-14.9,-0.8999999999999835,0.6081214998935418,0.7938439653781019
2010-02-08,0,0.20876288659793815,0.0,5.30000000000005,7.599999999999944,10.099999999999964,66.5,1.7845002509943386,-0.8,-13.2,-1.8333333333333168,0.6216868902665479,0.7832658619336791
2010-02-09,0,0.20876288659793815,2.4,2.4000000000000496,9.899999999999944,12.399999999999965,68.89999999999999,1.8460502258949048,-0.4,-12.3,-1.0666666666666502,0.6350683134867438,0.7724559775191742
2010-02-10,0,0.20876288659793815,8.5,10.90000000000005,18.39999999999994,20.899999999999963,76.80000000000001,2.5114452033054144,-3.2,-4.3,-1.4666666666666501,0.6482618097757122,0.7614175109532997
2010-02-11,0,0.20876288659793815,0.0,10.90000000000005,18.39999999999994,18.499999999999964,76.80000000000001,2.260300682974873,-1.6,-8.7,-1.7333333333333172,0.6612634749656386,0.7501537286959042
2010-02-12,0,0.12269938650306748,0.0,8.50000000000005,16.199999999999946,18.499999999999964,76.80000000000001,2.0342706146773857,-0.3,-9.2,-1.6999999999999835,0.6740694616546161,0.7386679638813748
2010-02-13,0,0.12269938650306748,0.0,0.0,10.899999999999944,18.499999999999964,76.80000000000001,1.8308435532096472,-2.4,-11.5,-1.4333333333333167,0.6866759803451553,0.726963615332308
2010-02-14,0,0.12269938650306748,0.0,0.0,10.899999999999944,18.499999999999964,76.80000000000001,1.6477591978886825,0.1,-6.9,-0.8666666666666499,0.6990793005655562,0.7150441465537444
2010-02-15,0,0.12269938650306748,2.3,2.3000000000000496,13.199999999999942,20.799999999999965,79.10000000000001,1.7129832780998142,2.0,-7.6,-0.09999999999998337,0.7112757519738152,0.7029130847082615
2010-02-16,0,0.12269938650306748,1.6,3.9000000000000496,12.399999999999944,22.299999999999965,66.3,1.7016849502898328,-1.1,-7.3,0.3333333333333499,0.7232617254437388,0.6905740195722293
2010-02-17,0,0.12269938650306748,0.6,4.50000000000005,4.499999999999943,22.899999999999963,65.6,1.5915164552608496,-1.3,-7.6,-0.13333333333331676,0.7350336741329413,0.6780306024735382
2010-02-18,0,0.12269938650306748,0.0,2.20000000000005,4.499999999999943,22.899999999999963,65.6,1.4323648097347648,-0.6,-3.3,-0.9999999999999835,0.746588114532413,0.6652865452111116
2010-02-19,0,0.12269938650306748,0.0,0.6000000000000497,4.499999999999943,20.699999999999964,65.6,1.2891283287612882,1.7,-3.2,-0.06666666666665,0.7579216274973472,0.6523456189565257
2010-02-20,0,0.12269938650306748,0.0,0.0,4.499999999999943,15.399999999999965,65.6,1.1602154958851594,3.4,-7.2,1.5000000000000167,0.7690308592589181,0.6392116531380588
2010-02-21,0,0.12269938650306748,0.0,0.0,4.499999999999943,15.399999999999965,64.0,1.0441939462966434,5.2,-7.1,3.43333333333335,0.7799125224167177,0.6258885343075018
2010-02-22,0,0.12269938650306748,3.6,3.60000000000005,5.799999999999944,18.999999999999964,67.6,1.2997745516669792,2.4,-7.8,3.666666666666684,0.7905633969115482,0.612380204990065
2010-02-23,0,0.12269938650306748,1.8,5.40000000000005,5.999999999999944,18.399999999999967,62.8,1.3497970965002812,3.4,-0.1,3.6666666666666834,0.8009803309782905,0.5986906625177214
2010-02-24,0,0.12269938650306748,0.0,5.40000000000005,5.3999999999999435,9.899999999999965,30.9,1.2148173868502532,2.8,-2.6,2.8666666666666836,0.8111602420785621,0.5848239578463322
2010-02-25,0,0.12269938650306748,2.0,3.8000000000000496,7.3999999999999435,11.899999999999965,32.8,1.2933356481652278,-0.4,-8.7,1.9333333333333498,0.8211001178128892,0.5707841943569036
2010-02-26,0,0.12269938650306748,9.3,11.30000000000005,16.699999999999946,21.199999999999967,42.1,2.0940020833487054,-5.1,-9.4,-0.8999999999999831,0.8307970168121247,0.5565755266413303
2010-02-27,0,0.20876288659793815,3.3,14.600000000000051,19.999999999999943,24.499999999999964,43.0,2.2146018750138348,2.2,-6.3,-1.099999999999983,0.8402480696078469,0.5422021592729844
2010-02-28,0,0.20876288659793815,1.3,13.90000000000005,21.299999999999944,25.799999999999965,44.300000000000004,2.1231416875124514,4.1,-2.6,0.4000000000000168,0.8494504794814806,0.527668345562516
2010-03-01,0,0.20876288659793815,0.0,4.600000000000049,17.699999999999942,23.499999999999964,44.300000000000004,1.9108275187612063,4.3,-0.9,3.5333333333333505,0.8584015232918917,0.512978386299228
2010-03-02,0,0.20876288659793815,0.0,1.3000000000000498,15.899999999999944,21.899999999999967,44.300000000000004,1.7197447668850856,4.7,-2.0,4.366666666666684,0.8670985522812081,0.4981366284784055
2010-03-03,0,0.12269938650306748,0.1,0.10000000000004974,15.999999999999943,21.399999999999967,44.4,1.557770290196577,5.4,-1.7,4.800000000000017,0.8755389928586302,0.4831474640149687
2010-03-04,0,0.12269938650306748,0.0,0.10000000000004974,13.999999999999943,21.399999999999967,44.3,1.4019932611769195,3.5,-7.2,4.53333333333335,0.8837203473619977,0.4680153284438345
2010-03-05,0,0.12269938650306748,0.0,0.10000000000004974,4.699999999999943,21.399999999999967,44.3,1.2617939350592275,4.3,-6.7,4.400000000000017,0.8916401947968874,0.45274469960737107
2010-03-06,0,0.12269938650306748,0.0,0.0,1.3999999999999433,21.399999999999967,44.3,1.1356145415533048,7.4,-11.2,5.066666666666683,0.8992961915530253,0.4373400963303323
2010-03-07,1,0.12269938650306748,0.0,0.0,0.09999999999994316,21.399999999999967,42.1,1.0220530873979743,7.9,-7.3,6.53333333333335,0.9066860720977985,0.4218060770826634
2010-03-08,1,0.12269938650306748,0.0,0.0,0.09999999999994316,17.799999999999965,36.8,0.9198477786581769,9.9,-3.8,8.400000000000018,0.9138076496466615,0.4061472386305789
2010-03-09,1,0.12269938650306748,0.0,0.0,0.09999999999994316,15.999999999999964,36.8,0.8278630007923592,10.4,-4.4,9.400000000000018,0.9206588168102428,0.3903682146763026
2010-03-10,1,0.12269938650306748,0.0,0.0,0.0,15.999999999999964,36.8,0.7450767007131233,11.5,-0.9,10.600000000000017,0.9272375462179537,0.374473674486883
2010-03-11,1,0.20876288659793815,0.0,0.0,0.0,13.999999999999964,34.4,0.670569030641811,17.6,0.9,13.166666666666686,0.9335418911179212,0.35846832151248087
2010-03-12,1,0.20876288659793815,4.1,4.100000000000049,4.099999999999943,8.799999999999965,30.0,1.0135121275776298,9.8,6.7,12.966666666666685,0.9395699859530622,0.342356891994542
2010-03-13,1,0.20876288659793815,21.7,25.800000000000047,25.79999999999994,27.199999999999964,51.7,3.082160914819867,7.1,2.9,11.50000000000002,0.945320046913132,0.3261441535642696
2010-03-14,1,0.20876288659793815,6.9,32.70000000000005,32.699999999999946,32.79999999999996,58.6,3.4639448233378802,5.7,2.6,7.533333333333352,0.9507903724625832,0.3098349038318025
2010-03-15,0,0.20876288659793815,0.2,28.80000000000005,32.89999999999994,32.999999999999964,58.8,3.137550341004092,7.5,3.0,6.766666666666684,0.9559793438440766,0.2934339689665273
2010-03-16,0,0.20876288659793815,0.0,7.100000000000054,32.89999999999994,32.999999999999964,58.8,2.823795306903683,15.5,1.3,9.566666666666684,0.9608854255574977,0.27694620226893646
2010-03-17,0,0.20876288659793815,0.0,0.2000000000000533,32.89999999999994,32.89999999999996,56.5,2.5414157762133147,16.3,-1.1,13.100000000000017,0.9655071658143364,0.2603764827344581
2010-03-18,0,0.20876288659793815,0.0,0.0,32.89999999999994,32.89999999999996,54.9,2.2872741985919833,16.9,-0.5,16.233333333333352,0.969843196967294,0.24372971360968387
2010-03-19,0,0.20876288659793815,0.0,0.0,28.799999999999944,32.89999999999996,54.3,2.058546778732785,18.0,2.2,17.066666666666688,0.9738922359149924,0.22701082094141847
2010-03-20,0,0.20876288659793815,0.0,0.0,7.099999999999947,32.89999999999996,54.3,1.8526921008595068,17.8,5.6,17.566666666666688,0.9776530844816641,0.2102247521189836
2010-03-21,0,0.20876288659793815,0.0,0.0,0.19999999999994672,32.89999999999996,54.3,1.6674228907735562,20.3,3.8,18.700000000000017,0.981124629771712,0.19337647441020586
2010-03-22,0,0.20876288659793815,10.4,10.400000000000054,10.399999999999947,43.29999999999996,64.7,2.5406806016962005,14.8,7.9,17.63333333333335,0.984305844499033,0.17647097349152166
2010-03-23,0,0.20876288659793815,14.1,24.500000000000053,24.499999999999947,57.39999999999996,78.8,3.6966125415265805,12.1,3.2,15.733333333333354,0.9871957872910085,0.15951325197263655
2010-03-24,0,0.20876288659793815,0.0,24.500000000000053,24.499999999999947,57.39999999999996,75.2,3.3269512873739226,14.1,2.4,13.666666666666686,0.9897936029670716,0.14250832791617088
2010-03-25,0,0.20876288659793815,7.9,22.000000000000053,32.39999999999995,65.29999999999995,81.3,3.7842561586365306,14.0,2.5,13.40000000000002,0.992098522791769,0.12546123335273648
2010-03-26,0,0.20876288659793815,2.4,10.300000000000054,34.79999999999995,63.599999999999966,83.69999999999999,3.6458305427728774,4.5,-2.2,10.866666666666683,0.9941098647022418,0.10837701279187609
2010-03-27,0,0.20876288659793815,0.0,10.300000000000054,34.79999999999995,41.89999999999996,81.69999999999999,3.28124748849559,8.4,-3.6,8.966666666666685,0.9958270335100595,0.09126072172931188
2010-03-28,0,0.20876288659793815,13.8,16.200000000000053,48.59999999999995,48.79999999999997,86.2,4.333122739646031,6.8,0.3,6.566666666666685,0.9972495210773451,0.07411742515094437
2010-03-29,0,0.20876288659793815,0.2,14.000000000000053,38.39999999999995,48.79999999999996,83.1,3.919810465681428,13.2,4.4,9.466666666666685,0.998376906467142,0.056952196034039754
2010-03-30,0,0.20876288659793815,0.0,14.000000000000053,24.299999999999947,48.79999999999996,81.8,3.5278294191132855,9.2,1.3,9.733333333333352,0.9992088560679753,0.03977011384605572
2010-03-31,0,0.20876288659793815,0.0,0.2000000000000533,24.299999999999947,48.79999999999996,81.8,3.175046477201957,18.5,3.5,13.633333333333352,0.9997451236925734,0.022576263041545485
2010-04-01,0,0.20876288659793815,0.0,0.0,16.39999999999995,48.79999999999996,81.8,2.8575418294817614,24.0,5.2,17.233333333333352,0.9999855506507186,0.005375731557583884
2010-04-02,0,0.20876288659793815,0.0,0.0,13.999999999999947,48.79999999999996,81.69999999999999,2.5717876465335854,26.8,10.3,23.10000000000002,0.9999300657962057,-0.011826390691832589
2010-04-03,0,0.20876288659793815,0.0,0.0,13.999999999999947,48.79999999999996,81.69999999999999,2.314608881880227,24.1,11.3,24.966666666666686,0.9995786855478958,-0.029025013321975237
2010-04-04,0,0.20876288659793815,0.0,0.0,0.19999999999994672,48.79999999999996,81.69999999999999,2.0831479936922044,19.6,8.6,23.500000000000018,0.9989315138848577,-0.046215046983708354
2010-04-05,0,0.20876288659793815,0.4,0.4000000000000533,0.39999999999994673,38.79999999999997,82.1,1.914833194322984,23.5,9.6,22.40000000000002,0.9979887423155984,-0.06339140486951038
2010-04-06,0,0.20876288659793815,1.6,2.0000000000000533,1.9999999999999467,26.299999999999965,83.69999999999999,1.8833498748906856,25.6,10.4,22.90000000000002,0.9967506498213929,-0.08054900421874167
2010-04-07,0,0.20876288659793815,0.0,2.0000000000000533,1.9999999999999467,26.29999999999997,83.69999999999999,1.695014887401617,26.6,17.1,25.233333333333352,0.9952176027737294,-0.09768276782171598
2010-04-08,0,0.20876288659793815,6.3,7.900000000000054,8.299999999999947,24.699999999999967,90.0,2.1555133986614554,23.3,10.3,25.166666666666686,0.9933900548258936,-0.11478762552212701
2010-04-09,0,0.12269938650306748,0.2,6.500000000000053,8.499999999999947,22.499999999999968,90.19999999999999,1.95996205879531,8.9,1.7,19.60000000000002,0.9912685467787256,-0.13185851571739118
2010-04-10,0,0.20876288659793815,0.0,6.500000000000053,8.499999999999947,22.499999999999968,90.19999999999999,1.763965852915779,14.6,0.4,15.600000000000017,0.9888537064205885,-0.1488903868564548
2010-04-11,0,0.20876288659793815,0.0,0.2000000000000524,8.499999999999947,8.699999999999964,86.1,1.587569267624201,19.1,7.3,14.200000000000019,0.986146248341595,-0.16587819893463143
2010-04-12,0,0.20876288659793815,0.0,0.0,8.099999999999946,8.499999999999964,64.39999999999999,1.428812340861781,16.5,3.3,16.733333333333352,0.9831469737221499,-0.1828169249850199
2010-04-13,0,0.12269938650306748,0.0,0.0,6.499999999999947,8.499999999999964,57.5,1.285931106775603,13.7,5.9,16.43333333333335,0.9798567700958665,-0.1997015525660636
2010-04-14,0,0.12269938650306748,0.0,0.0,6.499999999999947,8.499999999999964,57.300000000000004,1.1573379960980428,17.3,1.7,15.833333333333352,0.9762766110869321,-0.21652708524481437
2010-04-15,0,0.20876288659793815,0.0,0.0,0.19999999999994672,8.499999999999964,57.300000000000004,1.0416041964882385,23.8,4.7,18.266666666666683,0.9724075561219968,-0.23328854407545518
2010-04-16,0,0.20876288659793815,8.3,8.300000000000054,8.299999999999947,16.799999999999965,65.60000000000001,1.7674437768394147,23.6,11.1,21.566666666666688,0.9682507501166718,-0.2499809690726521
2010-04-17,0,0.12269938650306748,0.4,8.700000000000054,8.699999999999948,17.199999999999964,66.0,1.6306993991554732,10.3,2.9,19.233333333333352,0.9638074231367307,-0.26659942067929354
2010-04-18,0,0.12269938650306748,0.6,9.300000000000054,9.299999999999947,17.799999999999965,66.60000000000001,1.527629459239926,10.1,1.8,14.666666666666687,0.9590788900341131,-0.28313898122818354
2010-04-19,0,0.12269938650306748,0.0,1.0000000000000533,9.299999999999947,17.399999999999963,66.60000000000001,1.3748665133159335,16.4,2.0,12.266666666666685,0.9540665500578387,-0.2995947563972602
2010-04-20,0,0.12269938650306748,0.0,0.6000000000000533,9.299999999999947,15.799999999999965,66.60000000000001,1.2373798619843401,18.5,2.6,15.00000000000002,0.9487718864399473,-0.31596187665790293
2010-04-21,0,0.12269938650306748,0.1,0.1000000000000533,9.399999999999947,15.899999999999965,56.3,1.1236418757859061,18.7,7.1,17.866666666666685,0.9431964659565866,-0.33223549871590435
2010-04-22,0,0.12269938650306748,0.4,0.5000000000000533,9.799999999999947,9.999999999999964,42.6,1.0512776882073156,17.6,4.4,18.266666666666683,0.9373419384643772,-0.3484108069446808
2010-04-23,0,0.12269938650306748,0.0,0.5000000000000533,1.4999999999999467,9.799999999999965,42.6,0.9461499193865841,17.4,1.8,17.90000000000002,0.9312100364121947,-0.3644830148102912
2010-04-24,0,0.12269938650306748,0.9,1.3000000000000533,1.9999999999999467,10.699999999999966,35.6,0.9415349274479257,17.5,5.0,17.500000000000018,0.9248025743285089,-0.38044736628785164
2010-04-25,0,0.12269938650306748,10.5,11.400000000000054,11.899999999999947,21.199999999999967,43.7,1.8973814347031333,10.5,7.9,15.133333333333354,0.9181214482844364,-0.39629913726891813
2010-04-26,0,0.20876288659793815,24.3,35.70000000000005,36.199999999999946,45.499999999999964,68.0,4.13764329123282,10.9,8.5,12.966666666666685,0.9111686353326631,-0.41203363695942635
2010-04-27,0,0.12269938650306748,0.0,34.800000000000054,36.199999999999946,45.499999999999964,54.2,3.723878962109538,9.6,3.3,10.333333333333352,0.9039461929224011,-0.42764620926777464
2010-04-28,0,0.12269938650306748,0.0,24.300000000000058,36.09999999999995,45.499999999999964,54.0,3.351491065898584,11.6,1.5,10.700000000000019,0.8964562582905575,-0.44313223418263453
2010-04-29,0,0.12269938650306748,0.0,0.0,35.699999999999946,45.499999999999964,54.0,3.016341959308726,17.7,2.3,12.966666666666685,0.8887010478292915,-0.45848712914008766
2010-04-30,0,0.20876288659793815,0.0,0.0,35.699999999999946,37.19999999999996,54.0,2.7147077633778536,24.8,6.2,18.03333333333335,0.8806828564301475,-0.47370635037968
2010-05-01,0,0.20876288659793815,0.0,0.0,34.799999999999955,36.79999999999996,54.0,2.443236987040068,28.1,14.6,23.53333333333335,0.8724040568049612,-0.48878539428899265
2010-05-02,0,0.20876288659793815,9.2,9.200000000000053,33.49999999999995,45.39999999999996,63.2,3.1189132883360613,22.4,17.9,25.10000000000002,0.8638670987837349,-0.503719798736334
2010-05-03,0,0.20876288659793815,11.5,20.700000000000053,20.699999999999946,56.89999999999996,74.7,3.9570219595024554,23.4,15.7,24.633333333333354,0.8550745085896932,-0.518505144391157
2010-05-04,0,0.20876288659793815,2.6,23.300000000000054,23.299999999999947,59.49999999999996,77.3,3.82131976355221,20.3,11.8,22.03333333333335,0.8460288880917339,-0.533137056031809
2010-05-05,1,0.20876288659793815,0.0,14.100000000000053,23.299999999999947,59.39999999999996,76.89999999999999,3.439187787196989,24.2,9.6,22.633333333333354,0.8367329140344921,-0.5476112038402312
2010-05-06,1,0.20876288659793815,2.5,5.100000000000053,25.799999999999947,61.49999999999996,77.8,3.34526900847729,19.1,10.0,21.200000000000017,0.8271893372462497,-0.5619233046832195
2010-05-07,1,0.12269938650306748,1.6,4.100000000000053,27.399999999999945,63.09999999999996,79.4,3.1707421076295614,19.4,6.2,20.90000000000002,0.8174009818249189,-0.5760691233798758
2010-05-08,1,0.20876288659793815,27.0,31.10000000000005,54.39999999999995,89.19999999999996,100.1,5.553667896866605,16.0,4.5,18.166666666666686,0.8073707443023492,-0.5900444739548627
2010-05-09,1,0.12269938650306748,0.1,28.700000000000053,45.29999999999994,78.79999999999995,100.0,5.008301107179944,8.3,2.5,14.566666666666686,0.7971015927871943,-0.6038452208771035
2010-05-10,1,0.20876288659793815,0.0,27.10000000000005,33.79999999999994,54.499999999999964,100.0,4.50747099646195,13.1,0.8,12.466666666666685,0.7865965660866021,-0.6174672802835514
2010-05-11,1,0.20876288659793815,14.5,14.60000000000005,45.699999999999946,68.99999999999996,114.5,5.506723896815755,8.2,2.8,9.866666666666687,0.7758587728069828,-0.6309066211876704
2010-05-12,0,0.20876288659793815,2.0,16.50000000000005,47.699999999999946,70.99999999999996,116.5,5.15605150713418,14.3,5.9,11.866666666666687,0.7648913904341225,-0.6441592666722685
2010-05-13,0,0.20876288659793815,0.7,17.20000000000005,45.89999999999994,71.69999999999996,117.2,4.710446356420762,16.0,5.4,12.833333333333352,0.753697664392914,-0.6572212950663319
2010-05-14,0,0.20876288659793815,11.3,14.00000000000005,55.599999999999945,82.99999999999996,128.5,5.369401720778686,25.6,11.8,18.633333333333354,0.742280907086982,-0.6700888411055113
2010-05-15,0,0.20876288659793815,0.0,12.00000000000005,28.599999999999945,82.99999999999996,128.5,4.832461548700818,18.1,10.5,19.90000000000002,0.7306444969184916,-0.6827580970759147
2010-05-16,0,0.20876288659793815,0.0,11.30000000000005,28.499999999999943,73.79999999999995,120.2,4.349215393830736,17.8,9.4,20.500000000000018,0.7187918772884232,-0.6952253139408722
2010-05-17,0,0.20876288659793815,2.5,2.5000000000000497,30.999999999999943,64.79999999999995,122.3,4.164293854447663,18.8,9.5,18.233333333333352,0.7067265555776158,-0.7074868024503348
2010-05-18,0,0.12269938650306748,7.0,9.50000000000005,23.499999999999943,69.19999999999996,128.7,4.447864469002896,10.9,9.2,15.833333333333352,0.6944521021088763,-0.719538934232584
2010-05-19,0,0.12269938650306748,0.1,9.60000000000005,21.599999999999945,69.29999999999997,128.8,4.013078022102606,17.8,9.2,15.833333333333352,0.6819721490904629,-0.7313781428679254
2010-05-20,0,0.20876288659793815,0.0,7.100000000000049,20.899999999999945,66.79999999999997,128.8,3.6117702198923456,25.2,9.1,17.966666666666686,0.6692903895412567,-0.7430009249440493
2010-05-21,0,0.20876288659793815,0.0,0.10000000000004974,9.599999999999946,65.19999999999996,128.70000000000002,3.250593197903111,26.5,11.4,23.166666666666686,0.6564105761979381,-0.7544038410927472
2010-05-22,0,0.20876288659793815,4.6,4.600000000000049,14.199999999999946,42.79999999999996,132.9,3.3855338781128,21.2,15.7,24.300000000000022,0.6433365204044917,-0.765583517007675
2010-05-23,0,0.12269938650306748,1.1,5.700000000000049,15.299999999999946,43.79999999999996,134.0,3.1569804903015197,23.0,15.2,23.56666666666668,0.6300720909843687,-0.7765366444428655
2010-05-24,0,0.12269938650306748,0.2,5.900000000000049,12.999999999999947,43.999999999999964,133.29999999999998,2.861282441271368,23.6,14.1,22.60000000000002,0.6166212130956382,-0.7872599821916922
2010-05-25,0,0.12269938650306748,0.0,1.3000000000000498,5.999999999999946,29.49999999999996,122.8,2.575154197144231,25.1,14.6,23.90000000000002,0.6029878670694714,-0.7977503570459932
2010-05-26,0,0.20876288659793815,0.0,0.20000000000004975,5.899999999999946,27.499999999999964,98.5,2.317638777429808,29.7,15.7,26.133333333333354,0.5891760872322963,-0.8080046647350754
2010-05-27,0,0.12269938650306748,0.2,0.20000000000004975,6.099999999999946,26.999999999999964,98.7,2.1058748996868273,29.0,17.2,27.93333333333335,0.5751899607119775,-0.8180198708443174
2010-05-28,0,0.20876288659793815,18.1,18.30000000000005,24.199999999999946,33.79999999999997,116.8,3.705287409718145,24.6,16.2,27.766666666666683,0.5610336262283677,-0.8277930117131022
2010-05-29,0,0.20876288659793815,0.5,18.80000000000005,20.099999999999945,34.29999999999997,117.3,3.3847586687463305,26.8,16.6,26.800000000000022,0.5467112728685939,-0.8373211953118121
2010-05-30,0,0.12269938650306748,0.0,18.60000000000005,18.999999999999947,34.29999999999997,117.3,3.0462828018716976,27.2,14.0,26.200000000000017,0.5322271388474397,-0.8466016020976267
2010-05-31,0,0.20876288659793815,1.5,2.0000000000000497,20.299999999999947,33.29999999999997,118.8,2.891654521684528,28.5,17.4,27.500000000000018,0.5175855102531889,-0.8556314858488706
2010-06-01,0,0.20876288659793815,5.8,7.30000000000005,26.099999999999948,32.099999999999966,115.39999999999999,3.1824890695160755,24.9,17.5,26.866666666666685,0.5027907197793043,-0.8644081744776648
2010-06-02,0,0.12269938650306748,0.7,8.00000000000005,26.799999999999947,32.69999999999997,104.6,2.9342401625644676,26.9,12.2,26.766666666666683,0.4878471454423119,-0.8729290708206411
2010-06-03,0,0.12269938650306748,2.0,8.50000000000005,28.599999999999945,34.69999999999997,104.0,2.840816146308021,25.5,19.1,25.766666666666683,0.47275920928627757,-0.881191653407483
2010-06-04,0,0.12269938650306748,2.6,5.30000000000005,13.099999999999943,37.29999999999997,106.60000000000001,2.816734531677219,25.4,18.0,25.93333333333335,0.4575313760742512,-0.8891934772070711
2010-06-05,0,0.20876288659793815,13.6,18.20000000000005,26.199999999999942,46.29999999999997,117.7,3.8950610785094977,24.9,19.5,25.266666666666683,0.44216815196707204,-0.8969321743510065
2010-06-06,0,0.20876288659793815,9.0,25.20000000000005,35.199999999999946,54.199999999999974,125.1,4.405554970658548,22.5,14.8,24.266666666666683,0.42667408318992467,-0.9044054548343001
2010-06-07,0,0.12269938650306748,0.1,22.700000000000053,33.79999999999994,54.099999999999966,98.19999999999999,3.974999473592693,18.8,12.7,22.066666666666688,0.4110537546870351,-0.9116111071930239
2010-06-08,0,0.09302325581395349,0.0,9.10000000000005,27.999999999999943,54.099999999999966,98.1,3.577499526233424,19.6,9.0,20.30000000000002,0.3953117887649151,-0.9185469991587165
2010-06-09,0,0.12269938650306748,10.4,10.50000000000005,37.699999999999946,64.49999999999997,108.5,4.259749573610081,17.9,12.8,18.766666666666687,0.37945284372454435,-0.925211078289358
2010-06-10,0,0.12269938650306748,0.6,11.00000000000005,36.29999999999994,64.89999999999996,94.6,3.8937746162490736,22.6,15.1,20.033333333333353,0.36348161248290634,-0.9316013725767187
2010-06-11,0,0.12269938650306748,0.4,11.40000000000005,34.09999999999994,47.199999999999974,93.0,3.5443971546241664,24.4,12.5,21.633333333333354,0.3474028211842774,-0.9377159910299093
2010-06-12,0,0.12269938650306748,3.3,4.30000000000005,23.799999999999944,49.99999999999997,95.6,3.51995743916175,28.2,17.5,25.066666666666688,0.3312212278016865,-0.9435531242349544
2010-06-13,0,0.12269938650306748,8.2,11.900000000000048,22.999999999999943,58.199999999999974,92.5,3.9879616952455748,24.5,20.1,25.700000000000017,0.31494162072895193,-0.9491110448902284
2010-06-14,0,0.12269938650306748,0.1,11.600000000000048,22.999999999999943,56.79999999999997,92.6,3.599165525721017,23.3,18.3,25.333333333333353,0.2985688173637202,-0.9543881083175908
2010-06-15,0,0.09302325581395349,0.0,8.300000000000049,22.999999999999943,50.999999999999964,92.6,3.2392489731489156,23.6,16.5,23.800000000000022,0.2821076626819194,-0.9593827529490743
2010-06-16,0,0.12269938650306748,8.0,8.10000000000005,20.599999999999945,58.29999999999997,98.1,3.7153240758340242,26.2,17.0,24.366666666666685,0.26556302780405594,-0.9640935007889755
2010-06-17,0,0.08490566037735849,0.0,8.00000000000005,19.999999999999943,56.29999999999997,91.1,3.343791668250622,21.0,15.1,23.60000000000002,0.24893980855376657,-0.9685189578512204
2010-06-18,0,0.08490566037735849,0.0,8.00000000000005,19.599999999999945,53.69999999999997,91.0,3.00941250142556,25.2,11.5,24.133333333333354,0.23224292400907015,-0.9726578145718654
2010-06-19,0,0.12269938650306748,1.3,1.3000000000000498,17.59999999999994,41.39999999999997,92.30000000000001,2.838471251283004,28.4,15.8,24.866666666666685,0.21547731504673012,-0.976508846196619
2010-06-20,0,0.12269938650306748,0.2,1.5000000000000497,9.599999999999943,32.599999999999966,92.5,2.5746241261547036,26.0,19.7,26.53333333333335,0.19864794288017112,-0.9800709131432666
2010-06-21,0,0.08490566037735849,0.0,1.5000000000000497,9.499999999999943,32.499999999999964,87.89999999999999,2.3171617135392335,27.1,16.7,27.166666666666686,0.18175978759137534,-0.9833429613388902
2010-06-22,0,0.08490566037735849,3.8,4.00000000000005,13.299999999999944,36.29999999999997,90.60000000000001,2.4654455421853103,26.7,17.6,26.60000000000002,0.16481784665719793,-0.9863240225317866
2010-06-23,0,0.12269938650306748,0.0,3.8000000000000496,5.299999999999943,25.899999999999967,90.4,2.218900987966779,29.5,19.2,27.766666666666683,0.14782713347053048,-0.9890132145779883
2010-06-24,0,0.12269938650306748,11.6,15.400000000000048,16.89999999999994,36.89999999999996,102.0,3.157010889170101,26.4,20.3,27.53333333333335,0.13079267585675922,-0.9914097417023038
2010-06-25,0,0.08490566037735849,0.0,11.60000000000005,16.89999999999994,36.49999999999997,102.0,2.841309800253091,25.2,17.6,27.03333333333335,0.11371951458594969,-0.9935128947338007
