anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2009-11-23,2009-11-27,4.0,0,0.0,0.0,0.0,25.699999999999942,25.79999999999996,50.800000000000004,2.070646285794878,8.5,3.9,10.366666666666683,-0.6115298757991053,0.7912213413483807,9.69999999999709,1.3,1.1,3.1,4.2,5.9,4.0,-0.5556819724760489,0.8313949395234058
2009-11-24,2009-11-28,4.0,0,0.012658227848101266,4.2,4.2000000000000535,29.899999999999945,29.999999999999964,55.00000000000001,2.2835816572153904,8.3,6.3,9.33333333333335,-0.5978291414589552,0.801623551065242,5.499999999996362,0.0,1.3,1.1,3.1,5.3,4.0,-0.5412984521036173,0.8408305333122887
2009-11-25,2009-11-29,4.0,0,0.0,3.1,7.300000000000054,32.99999999999994,33.099999999999966,58.10000000000001,2.3652234914938517,9.2,7.0,8.666666666666684,-0.5839514998576998,0.8117885474764613,2.899999999997817,0.5,0.0,1.3,1.3,12.0,4.0,-0.5267547528105542,0.8500173118187018
2009-11-26,2009-11-30,4.0,0,0.012658227848101266,1.1,8.400000000000054,8.799999999999944,34.19999999999996,58.5,2.2387011423444663,10.5,4.7,9.33333333333335,-0.5699010576127624,0.8217133225960589,3.899999999997817,2.1,0.5,0.0,2.1,9.0,4.0,-0.5120551783114646,0.8589525565270845
2009-11-27,2009-12-01,4.0,0,0.0,1.3,5.500000000000053,9.699999999999944,35.499999999999964,43.300000000000004,2.1448310281100196,5.9,1.2,8.533333333333351,-0.5556819724760489,0.8313949395234058,3.099999999998545,0.5,2.1,0.5,2.1,6.7,4.0,-0.4972040784469378,0.8676336233547726
2009-11-28,2009-12-02,4.0,0,0.0,0.0,2.4000000000000536,9.699999999999944,35.39999999999996,43.1,1.9303479252990177,5.3,2.1,7.233333333333349,-0.5412984521036173,0.8408305333122887,12.19999999999709,9.1,0.5,2.1,9.1,8.0,4.0,-0.4822058478963526,0.8760579434344281
2009-11-29,2009-12-03,4.0,0,0.028089887640449437,0.5,1.8000000000000533,10.199999999999944,35.89999999999996,43.6,1.787313132769116,12.0,1.0,7.733333333333349,-0.5267547528105542,0.8500173118187018,22.499999999996362,10.8,9.1,0.5,10.8,10.8,4.0,-0.46706492487743034,0.8842230238742036
2009-11-30,2009-12-04,4.0,0,0.028089887640449437,2.1,2.6000000000000534,12.299999999999944,37.999999999999964,40.50000000000001,1.8185818194922045,9.0,1.5,8.766666666666682,-0.5120551783114646,0.8589525565270845,20.399999999997817,0.0,10.8,9.1,10.8,4.3,4.0,-0.451785789832884,0.8921264484954345
2009-12-01,2009-12-05,4.0,0,0.0,0.5,3.1000000000000534,8.599999999999945,38.499999999999964,41.00000000000001,1.6867236375429842,6.7,0.4,9.23333333333335,-0.4972040784469378,0.8676336233547726,21.19999999999709,1.3,0.0,10.8,10.8,1.2,4.0,-0.4363729641045924,0.8997658785476209
2009-12-02,2009-12-06,4.0,0,0.0,9.1,11.700000000000053,14.599999999999943,47.599999999999966,50.10000000000001,2.428051273788686,8.0,0.2,7.900000000000016,-0.4822058478963526,0.8760579434344281,12.099999999998545,0.0,1.3,0.0,10.8,1.0,4.0,-0.42083100859565564,0.9071390534005044
2009-12-03,2009-12-07,4.0,0,0.0,10.8,20.400000000000055,24.299999999999944,33.099999999999966,60.900000000000006,3.2652461464098175,10.8,4.8,8.500000000000016,-0.46706492487743034,0.8842230238742036,1.3999999999978172,0.1,0.0,1.3,1.3,1.7,4.0,-0.4051645224207563,0.9142437912130223
2009-12-04,2009-12-08,4.0,0,0.0,0.0,19.900000000000055,22.999999999999943,32.69999999999996,60.7,2.9387215317688358,4.3,-0.6,7.700000000000017,-0.451785789832884,0.8921264484954345,1.6999999999970896,0.3,0.1,0.0,1.3,3.2,4.0,-0.3893781415452015,0.9210779895789526
2009-12-05,2009-12-09,4.0,0,0.028089887640449437,1.3,12.100000000000055,24.299999999999944,33.999999999999964,59.8,2.774849378591952,1.2,-2.0,5.4333333333333504,-0.4363729641045924,0.8997658785476209,29.499999999996362,29.1,0.3,0.1,29.1,5.8,4.0,-0.37347653741307074,0.9276396261490467
2009-12-06,2009-12-10,4.0,0,0.06578947368421052,0.0,1.3000000000000533,23.799999999999944,33.999999999999964,59.8,2.497364440732757,1.0,-3.3,2.1666666666666834,-0.42083100859565564,0.9071390534005044,29.499999999996362,0.0,29.1,0.3,29.1,-1.1,4.0,-0.3574644155648614,0.9339267592294762
2009-12-07,2009-12-11,4.0,0,0.0,0.1,1.4000000000000534,21.799999999999944,34.099999999999966,59.9,2.2576279966594814,1.7,-3.6,1.3000000000000165,-0.4051645224207563,0.9142437912130223,29.399999999997817,0.0,0.0,29.1,29.1,-5.3,4.0,-0.34134651424503615,0.9399375283564133
2009-12-08,2009-12-12,4.0,0,0.0,0.3,0.4000000000000533,21.59999999999994,30.19999999999996,60.20000000000001,2.061865196993533,3.2,-1.4,1.9666666666666834,-0.3893781415452015,0.9210779895789526,29.099999999998545,0.0,0.0,0.0,29.1,0.5,4.0,-0.3251276029999093,0.9456701548465688
2009-12-09,2009-12-13,4.0,0,0.0,29.1,29.500000000000053,41.599999999999945,56.19999999999996,89.3,4.76567867729418,5.8,-0.6,3.566666666666683,-0.37347653741307074,0.9276396261490467,6.099999999998545,6.1,0.0,0.0,6.1,3.8,4.0,-0.30881248126625377,0.9511229423235357
2009-12-10,2009-12-14,4.0,0,0.0,0.0,29.400000000000052,30.799999999999944,55.099999999999966,89.3,4.289110809564762,-1.1,-9.7,2.63333333333335,-0.3574644155648614,0.9339267592294762,6.099999999998545,0.0,6.1,0.0,6.1,5.0,4.0,-0.29240597695107734,0.9562942772197719
2009-12-11,2009-12-15,4.0,0,0.028089887640449437,0.0,29.100000000000055,30.799999999999944,53.79999999999997,89.3,3.860199728608286,-5.3,-11.4,-0.1999999999999833,-0.34134651424503615,0.9399375283564133,6.399999999997817,0.3,0.0,6.1,6.1,6.2,4.0,-0.27591294500296043,0.9611826292540837
2009-12-12,2009-12-16,4.0,0,0.0,0.0,0.0,29.499999999999943,53.79999999999997,89.3,3.4741797557474574,0.5,-6.7,-1.96666666666665,-0.3251276029999093,0.9456701548465688,6.69999999999709,0.3,0.3,0.0,6.1,-1.1,4.0,-0.2593382659754056,0.9657865518844574
2009-12-13,2009-12-17,4.0,0,0.0,6.1,6.100000000000053,35.599999999999945,59.39999999999996,95.4,3.7367617801727118,3.8,-8.0,-0.33333333333331644,-0.30881248126625377,0.9511229423235357,0.5999999999985448,0.0,0.3,0.3,0.3,-2.1,4.0,-0.2426868445825954,0.9701046827361175
2009-12-14,2009-12-18,4.0,0,0.028089887640449437,0.0,6.100000000000053,35.49999999999994,57.29999999999996,95.30000000000001,3.3630856021554405,5.0,0.2,3.100000000000017,-0.29240597695107734,0.9562942772197719,0.5999999999985448,0.0,0.0,0.3,0.3,0.3,4.0,-0.22596360824801906,0.974135744004672
2009-12-15,2009-12-19,4.0,0,0.028089887640449437,0.3,6.400000000000053,35.49999999999994,57.099999999999966,95.60000000000001,3.0567770419398963,6.2,-0.7,5.000000000000017,-0.27591294500296043,0.9611826292540837,6.5,6.2,0.0,0.0,6.2,-3.0,4.0,-0.20917350564635637,0.9778785428342386
2009-12-16,2009-12-20,4.0,0,0.0,0.3,0.6000000000000533,6.6999999999999424,48.29999999999996,95.9,2.7810993377459066,-1.1,-6.2,3.366666666666683,-0.2593382659754056,0.9657865518844574,6.200000000000728,0.0,6.2,0.0,6.2,-0.7,4.0,-0.19232150523909483,0.9813319716704275
2009-12-17,2009-12-21,4.0,0,0.0,0.0,0.6000000000000533,6.6999999999999424,37.49999999999996,95.9,2.502989403971316,-2.1,-7.2,1.0000000000000167,-0.2426868445825954,0.9701046827361175,6.299999999999272,0.1,0.0,6.2,6.2,0.5,4.0,-0.17541259380427843,0.9844950085880858
2009-12-18,2009-12-22,4.0,0,0.0,0.0,0.3000000000000533,6.6999999999999424,37.49999999999996,95.9,2.2526904635741842,0.3,-7.2,-0.9666666666666502,-0.22596360824801906,0.974135744004672,6.700000000000728,0.4,0.1,0.0,6.2,-0.6,4.0,-0.15845177496083632,0.9873667175937016
2009-12-19,2009-12-23,4.0,0,0.0,6.2,6.2000000000000535,12.899999999999942,42.39999999999996,76.8,2.647421417216766,-3.0,-5.5,-1.5999999999999837,-0.20917350564635637,0.9778785428342386,0.5,0.0,0.4,0.1,0.4,-3.1,4.0,-0.14144406768794202,0.9899462489023779
2009-12-20,2009-12-24,4.0,0,0.0,0.0,6.2000000000000535,6.799999999999943,42.39999999999996,76.4,2.3826792754950894,-0.7,-8.3,-1.1333333333333169,-0.19232150523909483,0.9813319716704275,0.5,0.0,0.0,0.4,0.4,2.0,4.0,-0.12439450483979998,0.9922328391893008
2009-12-21,2009-12-25,4.0,0,0.0,0.1,6.300000000000053,6.899999999999943,42.399999999999956,76.5,2.1544113479455804,0.5,-5.6,-1.0666666666666502,-0.17541259380427843,0.9844950085880858,5.600000000002183,5.2,0.0,0.0,5.2,3.4,4.0,-0.10730813165636247,0.9942258118156161
2009-12-22,2009-12-26,4.0,0,0.028089887640449437,0.4,0.5000000000000533,6.999999999999943,42.499999999999964,76.9,1.9789702131510225,-0.6,-7.8,-0.26666666666665007,-0.15845177496083632,0.9873667175937016,16.299999999999272,11.1,5.2,0.0,11.1,5.1,4.0,-0.09019000427034513,0.9959245770286599
2009-12-23,2009-12-27,4.0,0,0.028089887640449437,0.0,0.5000000000000533,6.699999999999943,13.39999999999996,76.9,1.7810731918359204,-3.1,-13.0,-1.0666666666666502,-0.14144406768794202,0.9899462489023779,16.299999999999272,0.0,11.1,5.2,11.1,3.5,4.0,-0.07304518821104743,0.9973286321364752
2009-12-24,2009-12-28,4.0,0,0.0,0.0,0.4000000000000533,6.699999999999943,13.39999999999996,72.7,1.6029658726523284,2.0,-7.1,-0.5666666666666501,-0.12439450483979998,0.9922328391893008,19.899999999997817,3.6,0.0,11.1,11.1,0.7,4.0,-0.05587875690537313,0.9984375616565666
2009-12-25,2009-12-29,4.0,0,0.0,5.2,5.2000000000000535,11.899999999999944,18.59999999999996,74.80000000000001,1.9626692853870955,3.4,-2.8,0.7666666666666831,-0.10730813165636247,0.9942258118156161,14.69999999999709,0.0,3.6,0.0,11.1,-4.7,4.0,-0.03869579017652689,0.9992510374388481
2009-12-26,2009-12-30,4.0,0,0.028089887640449437,11.1,16.300000000000054,16.799999999999944,29.69999999999996,84.8,2.876402356848386,5.1,0.1,3.5000000000000164,-0.09019000427034513,0.9959245770286599,3.599999999998545,0.0,0.0,3.6,3.6,-1.8,4.0,-0.021501372740813793,0.999768818762748
2009-12-27,2009-12-31,4.0,0,0.06578947368421052,0.0,16.300000000000054,16.79999999999994,23.59999999999996,83.5,2.5887621211635476,3.5,-5.5,4.000000000000017,-0.07304518821104743,0.9973286321364752,7.899999999997817,4.3,0.0,0.0,4.3,1.7,4.0,-0.004300592702981974,0.9999907524084426
2009-12-28,2010-01-01,4.0,0,0.15217391304347827,3.6,14.700000000000053,20.29999999999994,27.19999999999996,87.1,2.689885909047193,0.7,-4.4,3.100000000000016,-0.05587875690537313,0.9984375616565666,4.599999999998545,0.3,4.3,0.0,4.3,1.0,4.0,0.017201575418260506,0.9998520419557735
2009-12-29,2010-01-02,4.0,0,0.21052631578947367,0.0,3.6000000000000516,19.89999999999994,26.899999999999963,86.6,2.4208973181424738,-4.7,-11.3,-0.1666666666666501,-0.03869579017652689,0.9992510374388481,4.599999999998545,0.0,0.3,4.3,4.3,-6.7,4.0,0.03439806061360801,0.9994082116062598
2009-12-30,2010-01-03,4.0,0,0.15217391304347827,0.0,3.6000000000000516,19.89999999999994,26.599999999999962,84.5,2.1788075863282264,-1.8,-12.7,-1.9333333333333167,-0.021501372740813793,0.999768818762748,5.0,0.4,0.0,0.3,4.3,-6.9,4.0,0.051584366869408364,0.9986686402879997
2009-12-31,2010-01-04,4.0,0,0.028089887640449437,4.3,4.300000000000051,24.199999999999942,30.899999999999963,88.30000000000001,2.3909268276954037,1.7,-5.0,-1.5999999999999837,-0.004300592702981974,0.9999907524084426,0.7000000000007276,0.0,0.4,0.0,0.4,-6.0,4.0,0.06875540848113941,0.9976335468520451
2010-01-01,2010-01-05,4.0,0,0.028089887640449437,0.3,4.600000000000051,19.299999999999944,31.19999999999996,79.5,2.181834144925863,1.0,-6.6,0.30000000000001653,0.017201575418260506,0.9998520419557735,0.9000000000014552,0.5,0.0,0.4,0.5,-4.0,4.0,0.08590610426133272,0.9963032375991965
2010-01-02,2010-01-06,4.0,0,0.028089887640449437,0.0,4.600000000000051,8.199999999999942,24.99999999999996,68.7,1.9636507304332769,-6.7,-12.1,-1.3333333333333168,0.03439806061360801,0.9994082116062598,1.5,0.6,0.5,0.0,0.6,-2.4,4.0,0.10303137904317879,0.9946781061893646
2010-01-03,2010-01-07,4.0,0,0.012658227848101266,0.4,0.7000000000000515,8.599999999999941,25.399999999999963,69.1,1.8072856573899492,-6.9,-12.9,-4.199999999999984,0.051584366869408364,0.9986686402879997,1.6999999999970896,0.6,0.6,0.5,0.6,-2.3,4.0,0.1201261651823505,0.9927586335250793
2010-01-04,2010-01-08,4.0,0,0.028089887640449437,0.0,0.40000000000005154,4.999999999999942,25.29999999999996,67.8,1.6265570916509542,-6.0,-10.9,-6.533333333333317,0.06875540848113941,0.9976335468520451,5.399999999997817,3.7,0.6,0.6,3.7,-3.1,4.0,0.13718540405660057,0.9905453876091833
2010-01-05,2010-01-09,4.0,0,0.028089887640449437,0.5,0.9000000000000515,5.499999999999941,25.399999999999963,68.3,1.513901382485859,-4.0,-10.9,-5.633333333333318,0.08590610426133272,0.9963032375991965,4.899999999997817,0.0,3.7,0.6,3.7,-6.3,4.0,0.1542040475626894,0.988039023376751
2010-01-06,2010-01-10,4.0,0,0.028089887640449437,0.6,1.1000000000000516,6.099999999999941,25.99999999999996,68.8,1.4225112442372732,-2.4,-6.0,-4.133333333333316,0.10303137904317879,0.9946781061893646,4.299999999999272,0.0,0.0,3.7,3.7,-5.6,4.0,0.17117705961019986,0.985240282501282
2010-01-07,2010-01-11,4.0,0,0.0,0.6,1.7000000000000515,2.399999999999942,26.599999999999962,69.1,1.340260119813546,-2.3,-5.4,-2.899999999999983,0.1201261651823505,0.9927586335250793,4.299999999999272,0.6,0.0,0.0,3.7,-5.2,4.0,0.18809941761179758,0.9821499931752291
2010-01-08,2010-01-12,4.0,0,0.0,3.7,4.900000000000052,5.799999999999942,25.099999999999962,43.7,1.5762341078321915,-3.1,-9.8,-2.599999999999983,0.13718540405660057,0.9905453876091833,0.5999999999985448,0.0,0.6,0.0,0.6,-3.5,4.0,0.20496611396949532,0.9787690698649216
2010-01-09,2010-01-13,4.0,0,0.0,0.0,4.300000000000052,5.799999999999942,13.999999999999961,43.7,1.4186106970489725,-6.3,-14.5,-3.899999999999983,0.1542040475626894,0.988039023376751,0.5999999999985448,0.0,0.0,0.6,0.6,-0.8,4.0,0.22177215755648186,0.975098513039961
2010-01-10,2010-01-14,4.0,0,0.0,0.0,3.7000000000000517,5.399999999999942,13.999999999999961,43.7,1.2767496273440753,-5.6,-19.7,-4.999999999999983,0.17117705961019986,0.985240282501282,0.5999999999985448,0.0,0.0,0.0,0.6,4.4,4.0,0.23851257519407648,0.9711394088771653
2010-01-11,2010-01-15,4.0,0,0.0,0.6,0.6000000000000515,5.999999999999942,10.999999999999961,44.300000000000004,1.2090746646096677,-5.2,-11.5,-5.699999999999984,0.18809941761179758,0.9821499931752291,0.0,0.0,0.0,0.0,0.0,3.9,4.0,0.2551824131233728,0.9668929289391521
2010-01-12,2010-01-16,4.0,0,0.0,0.0,0.6000000000000515,5.499999999999942,10.999999999999961,38.2,1.0881671981487009,-3.5,-9.8,-4.76666666666665,0.20496611396949532,0.9787690698649216,0.0,0.0,0.0,0.0,0.0,5.4,4.0,0.2717767384711357,0.9623603298276545
2010-01-13,2010-01-17,4.0,0,0.0,0.0,0.6000000000000515,4.899999999999943,10.999999999999961,38.2,0.9793504783338308,-0.8,-6.9,-3.16666666666665,0.22177215755648186,0.975098513039961,14.400000000001455,14.4,0.0,0.0,14.4,5.3,4.0,0.2882906407095177,0.9575429528116719
2010-01-14,2010-01-18,4.0,0,0.028089887640449437,0.0,0.0,4.299999999999942,6.699999999999961,37.9,0.8814154305004478,4.4,-6.1,0.03333333333335009,0.23851257519407648,0.9711394088771653,15.700000000000728,1.3,14.4,0.0,14.4,4.3,4.0,0.3047192331091634,0.9524422234305676
2010-01-15,2010-01-19,4.0,0,0.028089887640449437,0.0,0.0,0.5999999999999422,6.399999999999961,37.6,0.7932738874504031,3.9,-1.1,2.5000000000000164,0.2551824131233728,0.9668929289391521,15.700000000000728,0.0,1.3,14.4,14.4,1.2,4.0,0.321057654185271,0.9470596510722283
2010-01-16,2010-01-20,4.0,0,0.028089887640449437,0.0,0.0,0.5999999999999422,6.399999999999961,37.6,0.7139464987053628,5.4,0.1,4.566666666666683,0.2717767384711357,0.9623603298276545,15.700000000000728,0.0,0.0,1.3,14.4,0.8,4.0,0.3373010691361842,0.9413968285264122
2010-01-17,2010-01-21,4.0,0,0.0,14.4,14.400000000000052,14.999999999999943,20.399999999999963,52.0,2.082551848834827,5.3,0.1,4.866666666666684,0.2882906407095177,0.9575429528116719,1.2999999999992724,0.0,0.0,0.0,1.3,2.8,4.0,0.3534446712740877,0.9354554315134164
2010-01-18,2010-01-22,4.0,0,0.0,1.3,15.700000000000053,15.699999999999944,21.69999999999996,47.099999999999994,2.004296663951344,4.3,0.2,5.000000000000017,0.3047192331091634,0.9524422234305676,1.5999999999985448,1.6,0.0,0.0,1.6,3.7,4.0,0.3694836834473831,0.9292372181882051
2010-01-19,2010-01-23,4.0,0,0.0,0.0,15.700000000000053,15.699999999999944,21.19999999999996,47.099999999999994,1.8038669975562098,1.2,-0.7,3.600000000000016,0.321057654185271,0.9470596510722283,1.5999999999985448,0.0,1.6,0.0,1.6,5.2,4.0,0.38541335945432564,0.9227440286201427
2010-01-20,2010-01-24,4.0,0,0.028089887640449437,0.0,1.3000000000000516,15.699999999999944,20.59999999999996,47.0,1.623480297800589,0.8,-4.5,2.1000000000000165,0.3373010691361842,0.9413968285264122,8.19999999999709,6.6,0.0,1.6,6.6,7.0,4.0,0.4012289854475009,0.9159777842484877
2010-01-21,2010-01-25,4.0,1,0.75084765844227,0.0,0.0,15.699999999999944,19.99999999999996,46.599999999999994,1.46113226802053,2.8,-7.3,1.6000000000000165,0.3534446712740877,0.9354554315134164,40.099999999998545,31.9,6.6,0.0,31.9,10.0,4.0,0.4169258813287287,0.908940487313808
2010-01-22,2010-01-26,4.0,1,0.21052631578947367,1.6,1.6000000000000516,17.299999999999944,17.899999999999963,48.199999999999996,1.4750190412184772,3.7,-3.4,2.43333333333335,0.3694836834473831,0.9292372181882051,38.599999999998545,0.1,31.9,6.6,31.9,-0.2,4.0,0.4324994021339788,0.901634220265486
2010-01-23,2010-01-27,4.0,0,0.028089887640449437,0.0,1.6000000000000516,17.299999999999944,17.899999999999963,48.199999999999996,1.3275171370966294,5.2,-4.6,3.9000000000000163,0.38541335945432564,0.9227440286201427,38.599999999998545,0.0,0.1,31.9,31.9,-0.7,4.0,0.44794493940789115,0.8940611451454876
2010-01-24,2010-01-28,4.0,0,0.028089887640449437,6.6,8.20000000000005,9.499999999999943,24.499999999999964,49.6,1.8547654233869664,7.0,-0.9,5.300000000000016,0.4012289854475009,0.9159777842484877,34.400000000001455,2.4,0.0,0.1,31.9,-0.4,4.0,0.4632579225674917,0.88622350294858
2010-01-25,2010-01-29,4.0,0,0.028089887640449437,31.9,38.50000000000005,40.09999999999994,55.79999999999996,70.4,4.85928888104827,10.0,0.4,7.400000000000016,0.4169258813287287,0.908940487313808,2.5,0.0,2.4,0.0,2.4,-7.9,4.0,0.4784338202547012,0.8781236129591848
2010-01-26,2010-01-30,4.0,0,0.028089887640449437,0.1,38.60000000000005,40.19999999999994,55.89999999999996,70.5,4.3833599929434435,-0.2,-3.2,5.6000000000000165,0.4324994021339788,0.901634220265486,2.400000000001455,0.0,0.0,2.4,2.4,-6.9,4.0,0.49346814167723735,0.8697638720650646
2010-01-27,2010-01-31,4.0,0,0.0,0.0,32.00000000000005,40.19999999999994,55.89999999999996,66.9,3.9450239936490994,-0.7,-3.8,3.0333333333333496,0.44794493940789115,0.8940611451454876,2.400000000001455,0.0,0.0,0.0,2.4,-3.6,4.0,0.5083564379375122,0.8611467540480452
2010-01-28,2010-02-01,4.0,0,0.0,2.4,2.5000000000000497,42.59999999999994,58.29999999999996,69.30000000000001,3.79052159428419,-0.4,-12.8,-0.4333333333333167,0.4632579225674917,0.88622350294858,0.0,0.0,0.0,0.0,0.0,-1.9,4.0,0.5230943033491326,0.8522748088519838
2010-01-29,2010-02-02,4.0,0,0.0,0.0,2.4000000000000496,40.99999999999994,58.29999999999996,69.30000000000001,3.411469434855771,-7.9,-14.6,-2.9999999999999836,0.4784338202547012,0.8781236129591848,0.09999999999854481,0.1,0.0,0.0,0.1,1.6,4.0,0.5376773767406141,0.8431506618282
2010-01-30,2010-02-03,4.0,0,0.0,0.0,2.4000000000000496,40.99999999999994,58.29999999999996,65.0,3.070322491370194,-6.9,-13.9,-5.06666666666665,0.49346814167723735,0.8697638720650646,0.09999999999854481,0.0,0.1,0.0,0.1,1.1,4.0,0.5521013427459208,0.8337770129585915
2010-01-31,2010-02-04,4.0,0,0.0,0.0,0.0,34.39999999999995,43.89999999999996,64.69999999999999,2.7632902422331744,-3.6,-17.4,-6.133333333333318,0.5083564379375122,0.8611467540480452,0.09999999999854481,0.0,0.0,0.1,0.1,2.3,4.0,0.5663619330814524,0.8241566360566663
2010-02-01,2010-02-05,4.0,0,0.0,0.0,0.0,2.499999999999943,42.59999999999996,64.69999999999999,2.4869612180098573,-1.9,-9.1,-4.133333333333317,0.5230943033491326,0.8522748088519838,2.2999999999992724,2.2,0.0,0.0,2.2,2.0,4.0,0.580454927809098,0.8142923779467267
2010-02-02,2010-02-06,4.0,0,0.0,0.1,0.10000000000004974,2.499999999999943,42.69999999999996,64.4,2.2482650962088715,1.6,-8.4,-1.2999999999999834,0.5376773767406141,0.8431506618282,7.5,5.3,2.2,0.0,5.3,-2.7,4.0,0.5943761565849831,0.804187157621448
2010-02-03,2010-02-07,4.0,0,0.028089887640449437,0.0,0.10000000000004974,2.499999999999943,42.69999999999996,64.4,2.0234385865879845,1.1,-4.7,0.2666666666666833,0.5521013427459208,0.8337770129585915,7.5,0.0,5.3,2.2,5.3,-2.0,4.0,0.6081214998935418,0.7938439653781019
2010-02-04,2010-02-08,4.0,0,0.012658227848101266,0.0,0.10000000000004974,0.09999999999994316,42.69999999999996,63.9,1.821094727929186,2.3,-8.8,1.6666666666666832,0.5663619330814524,0.8241566360566663,7.5,0.0,0.0,5.3,5.3,-0.8,4.0,0.6216868902665479,0.7832658619336791
2010-02-05,2010-02-09,4.0,0,0.0,2.2,2.20000000000005,2.2999999999999434,43.29999999999996,65.5,1.8589852551362673,2.0,-4.7,1.8000000000000167,0.580454927809098,0.8142923779467267,7.700000000000728,2.4,0.0,0.0,5.3,-0.4,4.0,0.6350683134867438,0.7724559775191742
2010-02-06,2010-02-10,4.0,0,0.012658227848101266,5.3,7.50000000000005,7.599999999999943,48.599999999999966,70.2,2.2030867296226404,-2.7,-11.6,0.53333333333335,0.5943761565849831,0.804187157621448,10.900000000001455,8.5,2.4,0.0,8.5,-3.2,4.0,0.6482618097757122,0.7614175109532997
2010-02-07,2010-02-11,4.0,0,0.028089887640449437,0.0,7.50000000000005,7.599999999999944,41.999999999999964,66.5,1.9827780566603763,-2.0,-14.9,-0.8999999999999835,0.6081214998935418,0.7938439653781019,10.900000000001455,0.0,8.5,2.4,8.5,-1.6,4.0,0.6612634749656386,0.7501537286959042
2010-02-08,2010-02-12,4.0,0,0.0,0.0,5.30000000000005,7.599999999999944,10.099999999999964,66.5,1.7845002509943386,-0.8,-13.2,-1.8333333333333168,0.6216868902665479,0.7832658619336791,10.900000000001455,0.0,0.0,8.5,8.5,-0.3,4.0,0.6740694616546161,0.7386679638813748
2010-02-09,2010-02-13,4.0,0,0.0,2.4,2.4000000000000496,9.899999999999944,12.399999999999965,68.89999999999999,1.8460502258949048,-0.4,-12.3,-1.0666666666666502,0.6350683134867438,0.7724559775191742,8.5,0.0,0.0,0.0,8.5,-2.4,4.0,0.6866759803451553,0.726963615332308
2010-02-10,2010-02-14,4.0,0,0.0,8.5,10.90000000000005,18.39999999999994,20.899999999999963,76.80000000000001,2.5114452033054144,-3.2,-4.3,-1.4666666666666501,0.6482618097757122,0.7614175109532997,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.6990793005655562,0.7150441465537444
2010-02-11,2010-02-15,4.0,0,0.0,0.0,10.90000000000005,18.39999999999994,18.499999999999964,76.80000000000001,2.260300682974873,-1.6,-8.7,-1.7333333333333172,0.6612634749656386,0.7501537286959042,2.2999999999992724,2.3,0.0,0.0,2.3,2.0,4.0,0.7112757519738152,0.7029130847082615
2010-02-12,2010-02-16,4.0,0,0.0,0.0,8.50000000000005,16.199999999999946,18.499999999999964,76.80000000000001,2.0342706146773857,-0.3,-9.2,-1.6999999999999835,0.6740694616546161,0.7386679638813748,3.899999999997817,1.6,2.3,0.0,2.3,-1.1,4.0,0.7232617254437388,0.6905740195722293
2010-02-13,2010-02-17,4.0,0,0.028089887640449437,0.0,0.0,10.899999999999944,18.499999999999964,76.80000000000001,1.8308435532096472,-2.4,-11.5,-1.4333333333333167,0.6866759803451553,0.726963615332308,4.499999999996362,0.6,1.6,2.3,2.3,-1.3,4.0,0.7350336741329413,0.6780306024735382
2010-02-14,2010-02-18,4.0,0,0.0,0.0,0.0,10.899999999999944,18.499999999999964,76.80000000000001,1.6477591978886825,0.1,-6.9,-0.8666666666666499,0.6990793005655562,0.7150441465537444,4.499999999996362,0.0,0.6,1.6,2.3,-0.6,4.0,0.746588114532413,0.6652865452111116
2010-02-15,2010-02-19,4.0,0,0.0,2.3,2.3000000000000496,13.199999999999942,20.799999999999965,79.10000000000001,1.7129832780998142,2.0,-7.6,-0.09999999999998337,0.7112757519738152,0.7029130847082615,2.1999999999970896,0.0,0.0,0.6,1.6,1.7,4.0,0.7579216274973472,0.6523456189565257
2010-02-16,2010-02-20,4.0,0,0.0,1.6,3.9000000000000496,12.399999999999944,22.299999999999965,66.3,1.7016849502898328,-1.1,-7.3,0.3333333333333499,0.7232617254437388,0.6905740195722293,0.5999999999985448,0.0,0.0,0.0,0.6,3.4,4.0,0.7690308592589181,0.6392116531380588
2010-02-17,2010-02-21,4.0,0,0.0,0.6,4.50000000000005,4.499999999999943,22.899999999999963,65.6,1.5915164552608496,-1.3,-7.6,-0.13333333333331676,0.7350336741329413,0.6780306024735382,0.0,0.0,0.0,0.0,0.0,5.2,4.0,0.7799125224167177,0.6258885343075018
2010-02-18,2010-02-22,4.0,0,0.0,0.0,2.20000000000005,4.499999999999943,22.899999999999963,65.6,1.4323648097347648,-0.6,-3.3,-0.9999999999999835,0.746588114532413,0.6652865452111116,3.599999999998545,3.6,0.0,0.0,3.6,2.4,4.0,0.7905633969115482,0.612380204990065
2010-02-19,2010-02-23,4.0,0,0.028089887640449437,0.0,0.6000000000000497,4.499999999999943,20.699999999999964,65.6,1.2891283287612882,1.7,-3.2,-0.06666666666665,0.7579216274973472,0.6523456189565257,5.399999999997817,1.8,3.6,0.0,3.6,3.4,4.0,0.8009803309782905,0.5986906625177214
